"id","timestamp","longitude","latitude","azimuth","msgNumber","netDelay","packetLoss","altitude","speed","roll","pitch"
223,"2025-07-24 13:18:01.272",1.45424,43.6019,-160.362,,1.07169,0,208.379,0.0143152,-4.29121,-5.17995
224,"2025-07-24 13:18:01.943",1.45424,43.6019,-159.87,,1.06478,0,208.379,0.0143152,-4.54648,-4.96962
225,"2025-07-24 13:18:02.623",1.45424,43.6019,-159.801,,1.31536,0,208.423,0.0246713,-4.80026,-5.08436
226,"2025-07-24 13:18:03.354",1.45424,43.6019,-160.397,,0.733137,0,208.45,0.01771,-4.80463,-4.95118
227,"2025-07-24 13:18:04.033",1.45424,43.6019,-160.467,,1.40786,0,208.45,0.01771,-4.59598,-5.1853
228,"2025-07-24 13:18:04.775",1.45424,43.6019,-160.63,,0.709295,0,208.473,0.0135368,-4.63992,-4.7618
229,"2025-07-24 13:18:05.459",1.45424,43.6019,-160.383,,6.80256,0,208.494,0.0126775,-4.24955,-5.05424
230,"2025-07-24 13:18:06.143",1.45424,43.6019,-158.775,,1.07288,0,208.494,0.0126775,-5.5311,-5.14785
231,"2025-07-24 13:18:06.831",1.45424,43.6019,-159.678,,6.39915,0,208.51,0.00552914,-4.94833,-5.03898
232,"2025-07-24 13:18:07.567",1.45424,43.6019,-159.869,,6.54554,0,208.526,0.00565936,-4.5979,-4.88185
233,"2025-07-24 13:18:08.247",1.45424,43.6019,-160.405,,1.33467,0,208.526,0.00565936,-4.52991,-4.92691
234,"2025-07-24 13:18:08.980",1.45424,43.6019,-159.561,,0.620365,0,208.537,0.00710608,-4.8019,-5.34973
235,"2025-07-24 13:18:09.650",1.45424,43.6019,-159.053,,1.16277,0,208.551,0.0031898,-5.4897,-6.27825
236,"2025-07-24 13:18:10.337",1.45424,43.6019,-160.117,,6.92654,0,208.619,0.0197296,-4.43225,-5.39578
237,"2025-07-24 13:18:11.022",1.45424,43.6019,-160.553,,5.84531,0,208.619,0.0197296,-3.97987,-6.13745
238,"2025-07-24 13:18:11.759",1.45424,43.6019,-159.792,,5.91922,0,208.631,0.0158777,-4.75212,-5.47938
239,"2025-07-24 13:18:12.440",1.45424,43.6019,-161.095,,1.29676,0,208.63,0.00551083,-4.49961,-5.27487
240,"2025-07-24 13:18:13.173",1.45424,43.6019,-159.445,,1.91402,0,208.639,0.00716845,-5.75282,-5.33164
241,"2025-07-24 13:18:13.845",1.45424,43.6019,-160.739,,1.05453,0,208.639,0.00716845,-5.88713,-5.38957
242,"2025-07-24 13:18:14.525",1.45424,43.6019,-162.036,,0.626087,0,208.646,0.00322472,-5.57287,-6.09464
243,"2025-07-24 13:18:15.199",1.45424,43.6019,-161.938,,6.93178,0,208.646,0.00322472,-5.72975,-5.31985
244,"2025-07-24 13:18:15.938",1.45424,43.6019,-161.973,,6.24728,0,208.645,0.00115541,-5.84543,-5.37697
245,"2025-07-24 13:18:16.624",1.45424,43.6019,-161.934,,1.68037,0,208.651,0.000373164,-5.88344,-5.33376
246,"2025-07-24 13:18:17.367",1.45424,43.6019,-162.576,,6.11234,0,208.653,0.00466245,-5.66073,-5.38505
247,"2025-07-24 13:18:18.050",1.45424,43.6019,-162.379,,0.766039,0,208.653,0.00466245,-5.74335,-5.38858
248,"2025-07-24 13:18:18.741",1.45424,43.6019,-161.989,,1.51277,0,208.654,0.00229273,-5.76011,-5.56695
249,"2025-07-24 13:18:19.411",1.45424,43.6019,-162.178,,6.12736,0,208.662,0.000848675,-5.8398,-5.50874
250,"2025-07-24 13:18:20.146",1.45424,43.6019,-161.749,,6.32429,0,208.662,0.000848675,-6.01906,-5.38851
251,"2025-07-24 13:18:20.833",1.45424,43.6019,-162.985,,0.98443,0,208.668,0.00482934,-5.09184,-5.56504
252,"2025-07-24 13:18:21.572",1.45424,43.6019,-162.451,,1.56021,0,208.674,0.00234713,-5.59661,-5.5701
253,"2025-07-24 13:18:22.253",1.45424,43.6019,-161.752,,6.19888,0,208.684,0.000865298,-6.03795,-5.4299
254,"2025-07-24 13:18:22.932",1.45424,43.6019,-162.524,,1.49488,0,208.684,0.000865298,-5.66121,-5.49722
255,"2025-07-24 13:18:23.669",1.45424,43.6019,-162.122,,6.33097,0,208.689,0.00483351,-5.86882,-5.56205
256,"2025-07-24 13:18:24.341",1.45424,43.6019,-162.281,,6.66833,0,208.696,0.00234798,-5.85672,-5.49709
257,"2025-07-24 13:18:25.027",1.45424,43.6019,-162.548,,1.24693,0,208.696,0.00234798,-5.61443,-5.53296
258,"2025-07-24 13:18:25.760",1.45424,43.6019,-162.723,,1.37115,0,208.707,0.000865272,-5.5151,-5.43489
259,"2025-07-24 13:18:26.459",1.45424,43.6019,-162.268,,6.12354,0,208.719,0.00628998,-5.92407,-5.42962
260,"2025-07-24 13:18:27.200",1.45424,43.6019,-162.185,,1.52516,0,208.719,0.00628998,-6.30666,-5.23037
261,"2025-07-24 13:18:27.888",1.45424,43.6019,-162.603,,6.24681,0,208.735,0.0104872,-5.91283,-5.49564
262,"2025-07-24 13:18:28.671",1.45424,43.6019,-163.173,,0.919104,0,208.739,0.00485484,-5.00304,-5.61013
263,"2025-07-24 13:18:29.362",1.45424,43.6019,-163.578,,1.37782,0,208.749,0.00787104,-4.67297,-5.44297
264,"2025-07-24 13:18:30.087",1.45424,43.6019,-161.616,,1.29724,0,208.749,0.00787104,-6.27462,-4.76651
265,"2025-07-24 13:18:30.815",1.45424,43.6019,-163.672,,6.26898,0,208.759,0.00363258,-5.17483,-4.15939
266,"2025-07-24 13:18:31.565",1.45424,43.6019,-162.977,,6.09398,0,208.765,0.00759595,-5.87186,-4.42116
267,"2025-07-24 13:18:32.253",1.45424,43.6019,-162.742,,7.18093,0,208.774,0.00579024,-5.65442,-5.23546
268,"2025-07-24 13:18:33.035",1.45424,43.6019,-162.265,,6.64783,0,208.774,0.00579024,-5.83138,-5.74679
269,"2025-07-24 13:18:33.721",1.45424,43.6019,-161.998,,0.877142,0,208.781,0.00260946,-6.10571,-5.03331
270,"2025-07-24 13:18:34.442",1.45424,43.6019,-161.93,,6.60276,0,208.786,0.00860263,-6.02044,-4.47062
271,"2025-07-24 13:18:35.156",1.45424,43.6019,-163.321,,7.01237,0,208.786,0.00860263,-4.78167,-5.73384
272,"2025-07-24 13:18:35.901",1.45424,43.6019,-161.127,,1.62554,0,208.794,0.00412392,-5.69119,-5.44259
273,"2025-07-24 13:18:37.380",1.45424,43.6019,-161.717,,6.36601,0,208.808,0.00667948,-5.90899,-5.38415
274,"2025-07-24 13:18:38.049",1.45424,43.6019,-161.447,,1.77598,0,208.808,0.00667948,-5.97878,-5.53809
275,"2025-07-24 13:18:38.772",1.45424,43.6019,-161.73,,0.985861,0,208.812,0.00566196,-6.38609,-5.46954
276,"2025-07-24 13:18:39.455",1.45424,43.6019,-161.928,,0.987768,0,208.818,0.00258132,-6.32504,-5.17288
277,"2025-07-24 13:18:40.179",1.45424,43.6019,-159.507,,6.35338,0,208.818,0.00258132,-7.52533,-6.90529
278,"2025-07-24 13:18:40.868",1.45424,43.6019,-162.301,,1.34945,0,208.831,0.00672819,-6.42914,-5.20701
279,"2025-07-24 13:18:41.555",1.45424,43.6019,-162.786,,6.52051,0,208.842,0.00325453,-5.72158,-5.52928
280,"2025-07-24 13:18:42.244",1.45424,43.6019,-162.244,,6.81615,0,208.854,0.00119794,-6.68729,-5.16923
281,"2025-07-24 13:18:42.974",1.45424,43.6019,-156.306,,1.21522,0,208.854,0.00119794,-9.47655,-10.0223
282,"2025-07-24 13:18:43.654",1.45424,43.6019,-160.786,,6.56319,0,208.861,0.00809632,-8.29486,-7.6651
283,"2025-07-24 13:18:44.399",1.45424,43.6019,-161.003,,1.71399,0,208.878,0.00979574,-7.40993,-6.44864
284,"2025-07-24 13:18:45.084",1.45424,43.6019,-160.949,,6.1357,0,208.878,0.00979574,-7.23957,-6.63084
285,"2025-07-24 13:18:45.772",1.45424,43.6019,-159.95,,16.7615,0,208.896,0.0106953,-8.82553,-6.10281
286,"2025-07-24 13:18:46.466",1.45424,43.6019,-161.289,,1.36185,0,208.914,0.00470748,-7.92312,-6.18919
287,"2025-07-24 13:18:47.214",1.45424,43.6019,-163.735,,1.25265,0,208.93,0.00794706,-5.76761,-6.46706
288,"2025-07-24 13:18:47.893",1.45424,43.6019,-161.132,,1.7159,0,208.93,0.00794706,-8.12619,-6.14045
289,"2025-07-24 13:18:48.642",1.45424,43.6019,-162.719,,1.45149,0,208.944,0.00994032,-7.17317,-6.37923
290,"2025-07-24 13:18:49.326",1.45424,43.6019,-161.327,,1.23048,0,208.96,0.0107279,-7.94476,-6.57965
291,"2025-07-24 13:18:50.001",1.45424,43.6019,-161.293,,6.35028,0,208.96,0.0107279,-6.86498,-7.80622
292,"2025-07-24 13:18:50.695",1.45424,43.6019,-162.118,,1.04594,0,208.978,0.0109947,-5.23725,-8.69557
293,"2025-07-24 13:18:51.419",1.45424,43.6019,-161.561,,6.04701,0,208.993,0.0110719,-5.74075,-8.39829
294,"2025-07-24 13:18:52.113",1.45424,43.6019,-161.521,,0.775099,0,208.993,0.0110719,-5.77094,-8.5906
295,"2025-07-24 13:18:52.867",1.45424,43.6019,-162.222,,1.60789,0,209.005,0.0110999,-4.86392,-8.72148
296,"2025-07-24 13:18:53.547",1.45424,43.6019,-160.895,,11.7853,0,209.018,0.0048278,-6.63251,-7.97213
297,"2025-07-24 13:18:54.254",1.45424,43.6019,-161.401,,1.37997,0,209.035,0.00919234,-5.65824,-8.16855
298,"2025-07-24 13:18:54.987",1.45424,43.6019,-161.88,,1.31083,0,209.035,0.00919234,-5.47585,-8.32265
299,"2025-07-24 13:18:55.675",1.45424,43.6019,-163.344,,6.39582,0,209.047,0.0102056,-4.29545,-8.87579
300,"2025-07-24 13:18:56.394",1.45424,43.6019,-162.477,,0.801802,0,209.061,0.0113559,-5.05872,-8.29699
301,"2025-07-24 13:18:57.072",1.45424,43.6019,-162.529,,0.813961,0,209.061,0.0113559,-4.82809,-8.31108
302,"2025-07-24 13:18:57.808",1.45424,43.6019,-160.746,,6.12998,0,209.073,0.011292,-6.84717,-8.13097
303,"2025-07-24 13:18:58.499",1.45424,43.6019,-161.769,,6.13356,0,209.086,0.0111757,-5.96242,-7.90358
304,"2025-07-24 13:18:59.231",1.45424,43.6019,-162.517,,1.33824,0,209.107,0.0111161,-5.14913,-8.22612
305,"2025-07-24 13:18:59.907",1.45424,43.6019,-162.116,,6.70528,0,209.107,0.0111161,-5.59717,-8.28253
306,"2025-07-24 13:19:00.645",1.45424,43.6019,-161.817,,0.983953,0,209.125,0.0111111,-6.17609,-7.82134
307,"2025-07-24 13:19:01.329",1.45424,43.6019,-163.145,,7.11966,0,209.136,0.0111162,-4.91657,-8.52985
308,"2025-07-24 13:19:02.103",1.45424,43.6019,-162.008,,0.919342,0,209.136,0.0111162,-7.69966,-3.52405
309,"2025-07-24 13:19:02.790",1.45424,43.6019,-162.825,,0.664473,0,209.146,0.00482927,-6.31853,-6.80602
310,"2025-07-24 13:19:03.523",1.45424,43.6019,-166.996,,1.59836,0,209.163,0.00920198,-5.422,-5.64418
311,"2025-07-24 13:19:04.226",1.45424,43.6019,-159.826,,1.6706,0,209.163,0.00920198,-10.4011,-5.85495
312,"2025-07-24 13:19:04.915",1.45424,43.6019,-163.353,,1.4286,0,209.182,0.0102082,-7.38752,-5.18295
313,"2025-07-24 13:19:05.650",1.45424,43.6019,-160.712,,12.1994,0,209.194,0.0069884,-8.63782,-6.87288
314,"2025-07-24 13:19:06.359",1.45424,43.6019,-165.36,,6.98495,0,209.213,0.0105922,-4.93989,-7.15649
315,"2025-07-24 13:19:07.055",1.45424,43.6019,-163.604,,6.57749,0,209.213,0.0105922,-5.92942,-6.54188
316,"2025-07-24 13:19:07.795",1.45424,43.6019,-163.267,,0.787497,0,209.235,0.0165103,-6.27535,-5.98927
317,"2025-07-24 13:19:08.493",1.45424,43.6019,-164.418,,6.37794,0,209.246,0.00946091,-3.94614,-6.42514
318,"2025-07-24 13:19:09.239",1.45424,43.6019,-161.688,,1.25098,0,209.263,0.0115346,-5.1169,-6.54546
319,"2025-07-24 13:19:09.914",1.45424,43.6019,-164.837,,1.30558,0,209.263,0.0115346,0.696734,-5.23753
320,"2025-07-24 13:19:10.689",1.45424,43.6019,-156.952,,1.4267,0,209.286,0.0107926,-3.26492,-5.36705
321,"2025-07-24 13:19:11.369",1.45424,43.6019,-156.822,,1.62959,0,209.301,0.00729695,-4.08562,-5.46353
322,"2025-07-24 13:19:12.094",1.45424,43.6019,-158.064,,1.38402,0,209.311,0.00833139,-4.20618,-5.84608
323,"2025-07-24 13:19:12.806",1.45424,43.6019,-157.3,,6.60896,0,209.311,0.00833139,-4.69531,-5.08805
324,"2025-07-24 13:19:13.552",1.45424,43.6019,-160.398,,1.06311,0,209.323,0.00376634,-2.80964,-5.65421
325,"2025-07-24 13:19:14.230",1.45424,43.6019,-158.739,,1.84608,0,209.335,0.00902153,-4.06593,-5.53756
326,"2025-07-24 13:19:15.041",1.45424,43.6019,-159.02,,6.87599,0,209.335,0.00902153,-3.92509,-5.71106
327,"2025-07-24 13:19:15.718",1.45424,43.6019,-159.161,,6.57725,0,209.351,0.0101092,-3.59357,-6.05479
328,"2025-07-24 13:19:16.443",1.45424,43.6019,-159.144,,1.87802,0,209.364,0.0107289,-3.46989,-5.89633
329,"2025-07-24 13:19:17.186",1.45424,43.6019,-159.184,,6.05416,0,209.374,0.00674676,-3.86918,-5.77968
330,"2025-07-24 13:19:17.915",1.45424,43.6019,-159.894,,6.36268,0,209.374,0.00674676,-3.35825,-5.63161
331,"2025-07-24 13:19:18.605",1.45424,43.6019,-159.674,,6.81448,0,209.382,0.00288182,-3.62813,-5.57314
332,"2025-07-24 13:19:19.420",1.45424,43.6019,-160.156,,1.65558,0,209.385,0.00870891,-3.64641,-5.49015
333,"2025-07-24 13:19:20.101",1.45424,43.6019,-160.058,,1.33801,0,209.385,0.00870891,-3.3989,-5.8619
334,"2025-07-24 13:19:20.826",1.45424,43.6019,-159.175,,6.81877,0,209.38,0.00977636,-4.14101,-5.61879
335,"2025-07-24 13:19:21.580",1.45424,43.6019,-161.516,,0.950575,0,209.367,0.0178911,-2.85821,-5.917
336,"2025-07-24 13:19:22.320",1.45424,43.6019,-162.01,,1.30272,0,209.342,0.0291824,-4.11491,-5.32936
337,"2025-07-24 13:19:23.009",1.45424,43.6019,-162.902,,6.30331,0,209.342,0.0291824,-4.12674,-5.50803
338,"2025-07-24 13:19:23.818",1.45424,43.6019,-160.697,,1.56689,0,209.342,0.019295,-3.92051,-5.4459
339,"2025-07-24 13:19:24.503",1.45424,43.6019,-160.629,,5.99647,0,209.341,0.00778281,-4.2926,-5.57137
340,"2025-07-24 13:19:25.241",1.45424,43.6019,-161.908,,0.875235,0,209.366,0.0130824,-3.69849,-5.41735
341,"2025-07-24 13:19:26.012",1.45424,43.6019,-160.53,,11.9276,0,209.366,0.0130824,-4.45596,-5.48531
342,"2025-07-24 13:19:26.762",1.45424,43.6019,-160.93,,1.04237,0,209.376,0.0146913,-4.48569,-5.59734
343,"2025-07-24 13:19:27.440",1.45424,43.6019,-161.509,,6.00243,0,209.371,0.00648512,-3.91298,-5.8173
344,"2025-07-24 13:19:28.236",1.45424,43.6019,-161.742,,6.55627,0,209.387,0.0155962,-3.88415,-5.49986
345,"2025-07-24 13:19:28.913",1.45424,43.6019,-161.68,,6.43396,0,209.387,0.0155962,-4.07581,-5.32275
346,"2025-07-24 13:19:29.649",1.45424,43.6019,-162.057,,7.11226,0,209.399,0.00736058,-3.78672,-5.57601
347,"2025-07-24 13:19:30.342",1.45424,43.6019,-161.517,,1.40572,0,209.4,0.0103776,-4.02519,-5.59093
348,"2025-07-24 13:19:31.068",1.45424,43.6019,-162.034,,0.70715,0,209.4,0.0103776,-4.04837,-5.26837
349,"2025-07-24 13:19:31.744",1.45424,43.6019,-161.29,,21.9076,0,209.401,0.0047068,-4.42609,-5.44883
350,"2025-07-24 13:19:32.581",1.45424,43.6019,-161.431,,6.5968,0,209.407,0.00387917,-4.42821,-5.39696
351,"2025-07-24 13:19:33.264",1.45424,43.6019,-161.579,,1.50347,0,209.407,0.00200856,-4.52774,-5.41695
352,"2025-07-24 13:19:34.001",1.45424,43.6019,-162.295,,5.99074,0,209.407,0.00200856,-3.99538,-5.59865
353,"2025-07-24 13:19:34.692",1.45424,43.6019,-162.384,,6.74343,0,209.407,0.000759455,-3.90614,-5.5192
354,"2025-07-24 13:19:35.430",1.45424,43.6019,-161.777,,6.71649,0,209.407,0.000252317,-4.16414,-5.38444
355,"2025-07-24 13:19:36.116",1.45424,43.6019,-162.982,,6.15859,0,209.408,0.000078066,-3.51085,-5.5084
356,"2025-07-24 13:19:36.855",1.45424,43.6019,-161.996,,7.01952,0,209.408,0.000078066,-4.31603,-5.29191
357,"2025-07-24 13:19:37.554",1.45424,43.6019,-161.911,,0.984669,0,209.407,0.0000230626,-4.77739,-4.95256
358,"2025-07-24 13:19:38.284",1.45424,43.6019,-162.461,,1.62125,0,209.408,0.00628405,-4.07181,-5.38096
359,"2025-07-24 13:19:38.971",1.45424,43.6019,-161.666,,5.98884,0,209.408,0.00628405,-4.59034,-4.98469
360,"2025-07-24 13:19:39.711",1.45424,43.6019,-161.778,,5.99122,0,209.412,0.00312254,-4.59155,-4.87874
361,"2025-07-24 13:19:40.404",1.45424,43.6019,-161.856,,7.02643,0,209.409,0.00115974,-4.61021,-4.62275
362,"2025-07-24 13:19:41.091",1.45424,43.6019,-162.335,,1.24598,0,209.409,0.00115974,-4.20697,-4.71449
363,"2025-07-24 13:19:41.771",1.45424,43.6019,-162.66,,1.22714,0,209.406,0.000381563,-4.29597,-5.07144
364,"2025-07-24 13:19:42.502",1.45424,43.6019,-161.648,,1.43337,0,209.402,0.00455146,-5.57286,-4.41536
365,"2025-07-24 13:19:43.193",1.45424,43.6019,-161.98,,5.8279,0,209.399,0.0022615,-4.67074,-4.81789
366,"2025-07-24 13:19:43.956",1.45424,43.6019,-162.416,,1.38426,0,209.399,0.0022615,-4.65622,-4.94154
367,"2025-07-24 13:19:44.644",1.45424,43.6019,-162.356,,1.38521,0,209.399,0.00634841,-4.86393,-4.76474
368,"2025-07-24 13:19:45.339",1.45424,43.6019,-162.115,,6.25849,0,209.401,0.005749,-4.84167,-5.07133
369,"2025-07-24 13:19:46.025",1.45424,43.6019,-162.04,,6.81591,0,209.401,0.005749,-4.75676,-4.98728
370,"2025-07-24 13:19:46.758",1.45424,43.6019,-162.01,,6.73389,0,209.403,0.00261825,-4.99961,-4.65198
371,"2025-07-24 13:19:47.451",1.45424,43.6019,-162.141,,1.04022,0,209.401,0.00542838,-4.98045,-4.90719
372,"2025-07-24 13:19:48.184",1.45424,43.6019,-161.969,,6.22272,0,209.398,0.0025471,-5.12468,-4.72191
373,"2025-07-24 13:19:48.868",1.45424,43.6019,-163.201,,0.844479,0,209.398,0.0025471,-4.33106,-5.00319
374,"2025-07-24 13:19:49.565",1.45424,43.6019,-162.187,,0.832319,0,209.398,0.00547705,-5.01504,-4.8047
375,"2025-07-24 13:19:50.241",1.45424,43.6019,-162.37,,6.33645,0,209.394,0.00679806,-4.66967,-4.7913
376,"2025-07-24 13:19:50.981",1.45424,43.6019,-162.791,,1.73616,0,209.394,0.00679806,-4.68365,-5.32355
377,"2025-07-24 13:19:51.663",1.45424,43.6019,-163.265,,6.41084,0,209.395,0.00326122,-4.23136,-5.49252
378,"2025-07-24 13:19:52.406",1.45424,43.6019,-161.924,,6.04343,0,209.396,0.00499065,-4.21302,-4.77587
379,"2025-07-24 13:19:53.090",1.45424,43.6019,-161.132,,1.48177,0,209.394,0.00238587,-5.14468,-6.34803
380,"2025-07-24 13:19:53.817",1.45424,43.6019,-162.471,,1.27363,0,209.394,0.00238587,-4.61824,-7.76134
381,"2025-07-24 13:19:54.501",1.45424,43.6019,-160.509,,1.02663,0,209.394,0.00541848,-2.57713,-6.49668
382,"2025-07-24 13:19:55.270",1.45424,43.6019,-159.432,,6.85215,0,209.394,0.00254517,-5.87247,-8.21757
383,"2025-07-24 13:19:55.959",1.45424,43.6019,-163.787,,1.70732,0,209.394,0.00254517,-4.12843,-6.87796
384,"2025-07-24 13:19:56.682",1.45424,43.6019,-162.103,,1.14942,0,209.394,0.00547681,-5.4902,-6.83352
385,"2025-07-24 13:19:57.436",1.45424,43.6019,-162.786,,6.57701,0,209.401,0.00678288,-4.86686,-6.95336
386,"2025-07-24 13:19:58.157",1.45424,43.6019,-163.243,,6.44541,0,209.401,0.00325724,-5.93697,-7.23581
387,"2025-07-24 13:19:58.835",1.45424,43.6019,-165.453,,1.87826,0,209.401,0.00325724,-5.31199,-6.10992
388,"2025-07-24 13:19:59.607",1.45424,43.6019,-163.694,,6.04463,0,209.404,0.00744846,-6.16037,-7.48139
389,"2025-07-24 13:20:00.294",1.45424,43.6019,-163.731,,1.02592,0,209.404,0.00581681,-7.30369,-6.81671
390,"2025-07-24 13:20:01.029",1.45424,43.6019,-163.667,,1.15228,0,209.404,0.00581681,-6.35237,-6.93917
391,"2025-07-24 13:20:01.706",1.45424,43.6019,-162.552,,6.83975,0,209.405,0.00550468,-8.70987,-8.00611
392,"2025-07-24 13:20:02.442",1.45424,43.6019,-162.095,,0.974178,0,209.403,0.00283606,-4.99764,-4.84554
393,"2025-07-24 13:20:03.112",1.45423,43.6019,-158.99,,0.739336,0,209.404,0.0049373,-5.94912,-6.37509
394,"2025-07-24 13:20:03.809",1.45423,43.6019,-158.309,,5.84316,0,209.404,0.0049373,-5.75121,-5.69551
395,"2025-07-24 13:20:04.483",1.45424,43.6019,-161.264,,1.12939,0,209.43,0.0124184,-3.5986,-4.41106
396,"2025-07-24 13:20:05.206",1.45424,43.6019,-160.573,,6.80161,0,209.435,0.00629704,-3.75218,-5.10438
397,"2025-07-24 13:20:05.891",1.45424,43.6019,-159.759,,6.35457,0,209.435,0.00629704,-4.50674,-5.34278
398,"2025-07-24 13:20:06.644",1.45424,43.6019,-159.019,,1.5893,0,209.44,0.00858897,-6.05297,-3.81445
399,"2025-07-24 13:20:07.323",1.45423,43.6019,-161.42,,0.889301,0,209.442,0.00583346,-3.95476,-4.99639
400,"2025-07-24 13:20:07.996",1.45423,43.6019,-159.585,,5.9073,0,209.442,0.00583346,-7.00175,-5.55892
401,"2025-07-24 13:20:08.676",1.45423,43.6019,-160.628,,1.00446,0,209.444,0.00260369,-5.25412,-5.55889
402,"2025-07-24 13:20:09.413",1.45423,43.6019,-160.78,,1.05667,0,209.444,0.000936683,-5.58426,-5.22964
403,"2025-07-24 13:20:10.086",1.45423,43.6019,-161.129,,1.15728,0,209.445,0.00482531,-5.50646,-4.55834
404,"2025-07-24 13:20:10.810",1.45423,43.6019,-159.12,,1.66178,0,209.445,0.00482531,-6.75031,-4.59082
405,"2025-07-24 13:20:11.483",1.45423,43.6019,-160.173,,0.787497,0,209.446,0.00674349,-6.15463,-4.86396
406,"2025-07-24 13:20:12.166",1.45423,43.6019,-160.445,,6.62446,0,209.445,0.00325047,-6.02205,-5.49545
407,"2025-07-24 13:20:12.845",1.45423,43.6019,-161.229,,1.11413,0,209.445,0.00325047,-5.50548,-4.8805
408,"2025-07-24 13:20:13.567",1.45423,43.6019,-160.234,,11.6985,0,209.448,0.00119673,-6.04506,-4.83759
409,"2025-07-24 13:20:14.273",1.45423,43.6019,-161.09,,0.736952,0,209.452,0.000392092,-5.1693,-5.28601
410,"2025-07-24 13:20:15.002",1.45423,43.6019,-159.41,,1.41907,0,209.452,0.000392092,-6.34334,-6.95192
411,"2025-07-24 13:20:15.683",1.45423,43.6019,-159.379,,1.48201,0,209.452,0.00640097,-7.22779,-4.90422
412,"2025-07-24 13:20:16.360",1.45423,43.6019,-161.407,,1.83153,0,209.453,0.00315629,-5.7326,-4.41485
413,"2025-07-24 13:20:17.052",1.45423,43.6019,-161.028,,6.49238,0,209.453,0.00315629,-5.89193,-4.95792
414,"2025-07-24 13:20:17.784",1.45423,43.6019,-161.187,,6.48379,0,209.456,0.00116919,-5.65279,-4.36259
415,"2025-07-24 13:20:18.494",1.45423,43.6019,-160.983,,1.42336,0,209.386,0.0323548,-5.79079,-4.68653
416,"2025-07-24 13:20:19.220",1.45423,43.6019,-159.655,,0.994205,0,209.334,0.0355274,-6.80987,-4.76676
417,"2025-07-24 13:20:19.918",1.45423,43.6019,-160.21,,1.52421,0,209.334,0.0355274,-7.13512,-3.49966
418,"2025-07-24 13:20:20.604",1.45423,43.6019,-161.355,,1.36685,0,209.323,0.0217758,-5.89962,-4.22603
419,"2025-07-24 13:20:21.291",1.45423,43.6019,-161.507,,6.02412,0,209.304,0.0148488,-6.27592,-4.39788
420,"2025-07-24 13:20:22.025",1.45423,43.6019,-161.866,,0.841618,0,209.304,0.0148488,-6.08706,-3.83296
421,"2025-07-24 13:20:22.690",1.45423,43.6019,-161.128,,6.08683,0,209.279,0.0192368,-6.33713,-3.96019
422,"2025-07-24 13:20:23.441",1.45423,43.6019,-161.011,,6.61731,0,209.268,0.0147868,-6.57243,-4.03329
423,"2025-07-24 13:20:24.121",1.45423,43.6019,-160.224,,5.87702,0,209.259,0.0135124,-6.29776,-3.94594
424,"2025-07-24 13:20:24.794",1.45423,43.6019,-160.103,,0.936031,0,209.259,0.0135124,-6.88265,-2.22426
425,"2025-07-24 13:20:25.490",1.45423,43.6019,-160.875,,6.06203,0,209.252,0.00882086,-5.40898,-4.26327
426,"2025-07-24 13:20:26.231",1.45423,43.6019,-160.066,,0.954866,0,209.246,0.00367838,-6.39768,-3.42104
427,"2025-07-24 13:20:26.908",1.45423,43.6019,-159.844,,0.695944,0,209.246,0.00367838,-6.29153,-3.87707
428,"2025-07-24 13:20:27.641",1.45423,43.6019,-159.063,,6.78515,0,209.244,0.00128276,-6.54267,-3.74505
429,"2025-07-24 13:20:28.323",1.45423,43.6019,-159.806,,12.3644,0,209.237,0.00811807,-6.44645,-3.56918
430,"2025-07-24 13:20:29.021",1.45423,43.6019,-160.211,,0.752926,0,209.237,0.00811807,-6.13018,-3.85269
431,"2025-07-24 13:20:29.703",1.45423,43.6019,-160.409,,5.98979,0,209.23,0.00975006,-6.15623,-3.49115
432,"2025-07-24 13:20:30.426",1.45423,43.6019,-161.205,,6.39915,0,209.226,0.0145433,-5.42079,-3.67669
433,"2025-07-24 13:20:31.112",1.45423,43.6019,-159.72,,6.1183,0,209.232,0.0104589,-6.49175,-3.7824
434,"2025-07-24 13:20:31.856",1.45423,43.6019,-160.973,,5.99051,0,209.232,0.0104589,-6.64318,-3.31047
435,"2025-07-24 13:20:32.561",1.45423,43.6019,-160.98,,1.45864,0,209.237,0.00435824,-6.31285,-3.4622
436,"2025-07-24 13:20:33.250",1.45423,43.6019,-161.428,,6.87742,0,209.244,0.00599119,-5.71059,-4.20632
437,"2025-07-24 13:20:33.943",1.45423,43.6019,-160.577,,1.70398,0,209.244,0.00599119,-6.08779,-4.47843
438,"2025-07-24 13:20:34.664",1.45423,43.6019,-161.088,,6.36482,0,209.251,0.00669571,-5.52309,-4.86545
439,"2025-07-24 13:20:35.347",1.45423,43.6019,-160.185,,6.56891,0,209.262,0.00940791,-6.499,-4.19827
440,"2025-07-24 13:20:36.078",1.45423,43.6019,-160.696,,1.66297,0,209.262,0.00940791,-6.1724,-3.94419
441,"2025-07-24 13:20:36.755",1.45423,43.6019,-161.09,,0.971317,0,209.271,0.0116238,-6.09586,-4.00362
442,"2025-07-24 13:20:37.467",1.45423,43.6019,-162.301,,1.46008,0,209.277,0.00522277,-6.33404,-5.38629
443,"2025-07-24 13:20:38.143",1.45423,43.6019,-162.901,,1.91617,0,209.285,0.00798854,-6.06302,-6.44274
