timestamp;device-id;networkLatency;failedMsgTX;totalMsgTX;failedMsgRX;totalMsgRX
1753356051.6228323;test1;0.16286103400125285;0;529;0;485
1753356052.3659832;test1;0.2145126049999817;0;531;0;486
1753356053.0393963;test1;0.16221461900022405;0;532;0;487
1753356053.7396498;test1;0.17684722999911173;0;533;0;488
1753356054.4096944;test1;0.16177919499932614;0;534;0;489
1753356055.1249208;test1;0.2077281679994485;0;535;0;490
1753356055.8025806;test1;0.1636256580004556;0;536;0;491
1753356056.534259;test1;0.2132893479993072;0;537;0;492
1753356057.2136455;test1;0.16322243800095748;0;538;0;493
1753356057.9112608;test1;0.16922124899974733;0;540;0;494
1753356058.5931206;test1;0.16652203999910853;0;541;0;495
1753356059.324524;test1;0.2153294210002059;0;542;0;496
1753356060.0039022;test1;0.15829115499946056;0;543;0;497
1753356060.7303097;test1;0.2103689920004399;0;544;0;498
1753356061.4017918;test1;0.15847611800018058;0;545;0;499
1753356062.0765324;test1;0.16368774300099176;0;546;0;500
1753356062.7644281;test1;0.17176267099966935;0;548;0;501
1753356063.4860415;test1;0.21571570100059034;0;549;0;502
1753356064.1929584;test1;0.1630424649993074;0;550;0;503
1753356064.9243455;test1;0.21559490599975106;0;551;0;504
1753356065.6045744;test1;0.1619285509987094;0;552;0;505
1753356066.2964966;test1;0.17262359300002572;0;553;0;506
1753356066.973602;test1;0.16156865999982983;0;554;0;507
1753356067.7031968;test1;0.2118668830007664;0;556;0;508
1753356068.4055185;test1;0.17552281199823483;0;557;0;509
1753356069.1391296;test1;0.2161731249998411;0;558;0;510
1753356069.840581;test1;0.16853656599960232;0;559;0;511
1753356070.5137124;test1;0.15817205499843112;0;560;0;512
1753356071.1850553;test1;0.16047460899972066;0;561;0;513
1753356071.928763;test1;0.23182908099988708;0;562;0;514
1753356072.6208801;test1;0.17166619000090577;0;564;0;515
1753356073.3517053;test1;0.21308782599953702;0;565;0;516
1753356074.0419483;test1;0.15980410600059258;0;566;0;517
1753356074.7321212;test1;0.17540374499913014;0;567;0;518
1753356075.460075;test1;0.2185912000004464;0;568;0;519
1753356076.1438904;test1;0.16447574999983772;0;569;0;520
1753356076.8155897;test1;0.1567449399990437;0;570;0;521
1753356077.554954;test1;0.20971204500165186;0;572;0;522
1753356078.225938;test1;0.16006869100056065;0;573;0;523
1753356078.9277105;test1;0.16642497800057754;0;574;0;524
1753356079.666934;test1;0.22253534099945682;0;575;0;525
1753356080.3446636;test1;0.17075013200155809;0;576;0;526
1753356081.0725534;test1;0.21373535400016408;0;577;0;527
1753356081.763631;test1;0.18092509099915333;0;578;0;528
1753356082.5432973;test1;0.2541171859993483;0;580;0;529
1753356083.2232542;test1;0.1646436070004711;0;581;0;530
1753356083.9472694;test1;0.21343563400114363;0;582;0;531
1753356084.6335142;test1;0.17057792599916866;0;583;0;532
1753356085.3675523;test1;0.2152357849990949;0;584;0;533
1753356086.052555;test1;0.1661386939995282;0;585;0;534
1753356086.8264918;test1;0.2586497770007554;0;586;0;535
1753356087.5161204;test1;0.17318169700047292;0;588;0;536
1753356088.2668102;test1;0.23008980200029328;0;589;0;537
1753356089.0029376;test1;0.20782063499973447;0;590;0;538
1753356089.7371264;test1;0.21601914700113412;0;591;0;539
1753356090.4257452;test1;0.16719006299899775;0;592;0;540
1753356091.2271795;test1;0.2952505230005045;0;593;0;541
1753356091.9047065;test1;0.1649149889999535;0;594;0;542
1753356092.6304576;test1;0.2152593330010859;0;596;0;543
1753356093.3173487;test1;0.1694736549998197;0;597;0;544
1753356094.047752;test1;0.21203791500010993;0;598;0;545
1753356094.7407138;test1;0.17379629500101146;0;599;0;546
1753356095.5121796;test1;0.2487189010007569;0;600;0;547
1753356096.1933358;test1;0.16859146800015878;0;601;0;548
1753356096.924701;test1;0.21577703499860945;0;602;0;549
1753356097.6219792;test1;0.18148568800097564;0;604;0;550
1753356098.3708968;test1;0.23226418099875445;0;605;0;551
1753356099.0488508;test1;0.16550730500057398;0;606;0;552
1753356099.7478645;test1;0.1667488429993682;0;607;0;553
1753356100.4268672;test1;0.1573544580005546;0;608;0;554
1753356101.1689975;test1;0.2193779249992076;0;609;0;555
1753356101.8438087;test1;0.16435039700081688;0;610;0;556
1753356102.587003;test1;0.22090649900019343;0;612;0;557
1753356103.2639995;test1;0.1654716749999352;0;613;0;558
1753356103.9440563;test1;0.1588478829999076;0;614;0;559
1753356104.633182;test1;0.16620236599919735;0;615;0;560
1753356105.3861263;test1;0.23092635400098516;0;616;0;561
1753356106.0739713;test1;0.16824389500106918;0;617;0;562
1753356106.8096385;test1;0.21422646900100517;0;618;0;563
1753356107.494231;test1;0.16295778800122207;0;619;0;564
1753356108.1703684;test1;0.16020759899947734;0;621;0;565
1753356108.9238482;test1;0.21821605800141697;0;622;0;566
1753356109.6155202;test1;0.17754999899989343;0;623;0;567
1753356110.3035042;test1;0.16850051599976723;0;624;0;568
1753356111.0282054;test1;0.20879796400004125;0;625;0;569
1753356111.7555213;test1;0.2056470259994967;0;626;0;570
1753356112.4837532;test1;0.20762101500076824;0;627;0;571
1753356113.1474752;test1;0.15715642599934654;0;629;0;572
1753356113.931546;test1;0.26772351399995387;0;630;0;573
1753356114.6157377;test1;0.16527236999900197;0;631;0;574
1753356115.3431466;test1;0.21700030200008769;0;632;0;575
1753356116.0577695;test1;0.19740879299934022;0;633;0;576
1753356116.799582;test1;0.21588204199906613;0;634;0;577
1753356117.4762268;test1;0.16037175999917963;0;635;0;578
1753356118.3104753;test1;0.3201225800003158;0;637;0;579
1753356119.012869;test1;0.17640208400007396;0;638;0;580
1753356119.7428591;test1;0.21880652399886458;0;639;0;581
1753356120.4073772;test1;0.1621341569989454;0;640;0;582
1753356121.1369402;test1;0.21810455800005002;0;641;0;583
1753356121.8055332;test1;0.16312628200103063;0;642;0;584
1753356122.4924006;test1;0.1623366680014442;0;643;0;585
1753356123.1769543;test1;0.167487048998737;0;645;0;586
1753356123.904429;test1;0.21564701599891123;0;646;0;587
1753356124.5876803;test1;0.16722276700056682;0;647;0;588
1753356125.3267145;test1;0.22313932499855582;0;648;0;589
1753356126.0124311;test1;0.17002406799838354;0;649;0;590
1753356126.7689161;test1;0.22754307100149163;0;650;0;591
1753356127.454586;test1;0.1717155249989446;0;651;0;592
1753356128.185584;test1;0.2116660489991773;0;653;0;593
1753356128.8725328;test1;0.16730855999958294;0;654;0;594
1753356129.6105528;test1;0.2206512720003957;0;655;0;595
1753356130.278907;test1;0.1609650500013231;0;656;0;596
1753356130.9599361;test1;0.1641312609990564;0;657;0;597
1753356131.6433885;test1;0.16258472399931634;0;658;0;598
1753356132.3727589;test1;0.21340181099913025;0;659;0;599
1753356133.0604887;test1;0.16191436200097087;0;661;0;600
1753356133.7823071;test1;0.21018255299895827;0;662;0;601
1753356134.4723694;test1;0.16706711699953303;0;663;0;602
1753356135.1477156;test1;0.16710571799922036;0;664;0;603
1753356135.8747077;test1;0.21421704900058103;0;665;0;604
1753356136.5596378;test1;0.16795267599991348;0;666;0;605
1753356137.2377365;test1;0.1622841820008034;0;667;0;606
1753356137.9612765;test1;0.21145901099953335;0;668;0;607
1753356138.6352468;test1;0.16272980099893175;0;669;0;608
1753356139.3011765;test1;0.16002111599846103;0;670;0;609
1753356140.044354;test1;0.21950722799920186;0;671;0;610
1753356140.732166;test1;0.16639947299881896;0;672;0;611
1753356141.416682;test1;0.168517530999452;0;673;0;612
1753356142.1431065;test1;0.21654641699933563;0;674;0;613
1753356142.8633134;test1;0.20903332699890598;0;676;0;614
1753356143.5981002;test1;0.21372577199872467;0;677;0;615
1753356144.28107;test1;0.16411212300045008;0;678;0;616
1753356145.0900867;test1;0.2776495030011574;0;679;0;617
1753356145.7851102;test1;0.18510047200106783;0;680;0;618
1753356146.501063;test1;0.20210033799958182;0;681;0;619
1753356147.2002478;test1;0.17612294500031567;0;682;0;620
1753356147.9278994;test1;0.21298792499874253;0;684;0;621
1753356148.6097445;test1;0.1644870540003467;0;685;0;622
1753356149.4186223;test1;0.28605562099983217;0;686;0;623
1753356150.102924;test1;0.17725225700087321;0;687;0;624
1753356150.8267746;test1;0.21796826900026645;0;688;0;625
1753356151.5908158;test1;0.2380661240003974;0;689;0;626
1753356152.34161;test1;0.22901827900022909;0;690;0;627
1753356153.0441613;test1;0.18678081600046426;0;692;0;628
1753356153.7757125;test1;0.22607202399922244;0;693;0;629
1753356154.4517064;test1;0.163627935000477;0;694;0;630
1753356155.2025876;test1;0.2349502710003435;0;695;0;631
1753356155.8799422;test1;0.16574870200020086;0;696;0;632
1753356156.6202893;test1;0.22860827799922845;0;697;0;633
1753356157.3124516;test1;0.17695765499956906;0;698;0;634
1753356158.0512888;test1;0.2228126739992149;0;700;0;635
1753356158.7301753;test1;0.16704603399921325;0;701;0;636
1753356159.4605923;test1;0.21686457000032533;0;702;0;637
1753356160.1546814;test1;0.1781262920012523;0;703;0;638
1753356160.9956298;test1;0.31991899399872636;0;704;0;639
1753356161.6770651;test1;0.16293301900077495;0;705;0;640
1753356162.4002907;test1;0.20740244100124983;0;706;0;641
1753356163.1520627;test1;0.23776840400023502;0;708;0;642
1753356163.8704453;test1;0.21286362899991218;0;709;0;643
1753356164.5387187;test1;0.15387928299969644;0;710;0;644
1753356165.404052;test1;0.3471626020000258;0;711;0;645
1753356166.082704;test1;0.1652500889995281;0;712;0;646
1753356166.8143754;test1;0.21336480200079677;0;713;0;647
1753356167.5002763;test1;0.1592069119997177;0;714;0;648
1753356168.2336218;test1;0.21696081899972341;0;716;0;649
1753356168.9242895;test1;0.16560449600001448;0;717;0;650
1753356169.6928444;test1;0.25607963999937056;0;718;0;651
1753356170.3823342;test1;0.16312974900029076;0;719;0;652
1753356171.1059358;test1;0.21385585800089757;0;720;0;653
1753356171.7847846;test1;0.16304539299926546;0;721;0;654
1753356172.5324998;test1;0.22959063300004345;0;722;0;655
1753356173.2265167;test1;0.1702974820000236;0;724;0;656
1753356173.9562624;test1;0.21390570899893646;0;725;0;657
1753356174.6357145;test1;0.16491884699826187;0;726;0;658
1753356175.429901;test1;0.27516048200050136;0;727;0;659
1753356176.1143048;test1;0.16363773999910336;0;728;0;660
1753356176.8431232;test1;0.21173153299969272;0;729;0;661
1753356177.606978;test1;0.25659798400010914;0;730;0;662
1753356178.3385203;test1;0.21045994400083146;0;732;0;663
1753356179.006434;test1;0.16202644799886912;0;733;0;664
1753356179.7331707;test1;0.21165338100036024;0;734;0;665
1753356180.4181383;test1;0.16660110500015435;0;735;0;666
1753356181.1539369;test1;0.21489024800030165;0;736;0;667
1753356181.8499568;test1;0.1747182929993869;0;737;0;668
1753356182.5742812;test1;0.20563318700078526;0;738;0;669
1753356183.2773635;test1;0.17289647399957175;0;740;0;670
1753356183.9988003;test1;0.20366589299919724;0;741;0;671
1753356184.6814117;test1;0.16722354400008044;0;742;0;672
1753356185.41674;test1;0.22031712599891762;0;743;0;673
1753356186.1004374;test1;0.16473299700010102;0;744;0;674
1753356186.829716;test1;0.21598685800017847;0;745;0;675
1753356187.4940183;test1;0.16246910900008515;0;746;0;676
1753356188.2129438;test1;0.20576833999984956;0;748;0;677
1753356188.8891225;test1;0.16266443800122943;0;749;0;678
1753356189.615712;test1;0.21105174200056354;0;750;0;679
1753356190.2972171;test1;0.1649128289991495;0;751;0;680
1753356191.012222;test1;0.20807643300031486;0;752;0;681
1753356191.6909509;test1;0.1670650720006961;0;753;0;682
1753356192.421736;test1;0.209342756001206;0;754;0;683
1753356193.1177652;test1;0.17224603800059413;0;756;0;684
1753356193.8429253;test1;0.20407531899945752;0;757;0;685
1753356194.5121555;test1;0.15725098599978082;0;758;0;686
1753356195.2544012;test1;0.22852263399909134;0;759;0;687
1753356195.9463756;test1;0.17324248799923225;0;760;0;688
1753356196.6801841;test1;0.2221265609987313;0;761;0;689
1753356197.355478;test1;0.15901208899958874;0;762;0;690
1753356198.1919124;test1;0.3114848309996887;0;764;0;691
1753356198.8821013;test1;0.16865857699849585;0;765;0;692
1753356199.6047444;test1;0.20915967000109958;0;766;0;693
1753356200.3248672;test1;0.19857945799958543;0;767;0;694
1753356201.0568993;test1;0.21135228000093775;0;768;0;695
1753356201.7546391;test1;0.16130148699994606;0;769;0;696
1753356202.4880474;test1;0.21433390299898747;0;770;0;697
1753356203.1656032;test1;0.16496112200002244;0;772;0;698
1753356203.8941493;test1;0.21594476099926396;0;773;0;699
1753356204.5803006;test1;0.16633206799997424;0;774;0;700
1753356205.3127437;test1;0.2167729140001029;0;775;0;701
1753356206.0429504;test1;0.20910356400054297;0;776;0;702
1753356206.774428;test1;0.2144226330001402;0;777;0;703
1753356207.4545016;test1;0.16192588299963973;0;778;0;704
1753356208.31582;test1;0.3495358460004354;0;780;0;705
1753356209.0048459;test1;0.16292603699912434;0;781;0;706
1753356209.748274;test1;0.21738088599886396;0;782;0;707
1753356210.4223142;test1;0.16219190300034825;0;783;0;708
1753356211.1507268;test1;0.20792642400010664;0;784;0;709
1753356211.8314686;test1;0.15983908799898927;0;785;0;710
1753356212.5557199;test1;0.21366875999956392;0;786;0;711
1753356213.2338598;test1;0.16549174900137587;0;788;0;712
1753356213.965884;test1;0.2164132569996582;0;789;0;713
1753356214.6451817;test1;0.16328083199914545;0;790;0;714
1753356215.3967087;test1;0.23064723599964054;0;791;0;715
1753356216.0730758;test1;0.15844327800004976;0;792;0;716
1753356216.8123562;test1;0.2173446229990077;0;793;0;717
1753356217.48654;test1;0.16374784300023748;0;794;0;718
1753356218.221448;test1;0.21361382699979004;0;796;0;719
1753356218.8981278;test1;0.1656043929997395;0;797;0;720
1753356219.6221404;test1;0.20944152799893345;0;798;0;721
1753356220.3001604;test1;0.16224387699912768;0;799;0;722
1753356221.0379074;test1;0.21918853799979843;0;800;0;723
1753356221.7157512;test1;0.16706413200154202;0;801;0;724
1753356222.483604;test1;0.2543993550007144;0;802;0;725
1753356223.1758814;test1;0.18038175599940587;0;804;0;726
1753356223.9030535;test1;0.2147050149997085;0;805;0;727
1753356224.6910064;test1;0.267053648000001;0;806;0;728
1753356225.4186819;test1;0.2170191730001534;0;807;0;729
1753356226.0916245;test1;0.1594895769994764;0;808;0;730
1753356226.8268998;test1;0.21449924099943019;0;809;0;731
1753356227.5060785;test1;0.1605143090000638;0;810;0;732
1753356228.2405715;test1;0.2171618499996839;0;812;0;733
1753356228.9245908;test1;0.16768361200047366;0;813;0;734
1753356229.6503932;test1;0.2097137839991774;0;814;0;735
1753356230.3447618;test1;0.1679909119993681;0;815;0;736
1753356231.073504;test1;0.21244564799962973;0;816;0;737
1753356231.7679765;test1;0.16200565399958577;0;817;0;738
1753356232.507856;test1;0.22547529099938401;0;818;0;739
1753356233.182229;test1;0.15823057200032054;0;820;0;740
1753356233.9009101;test1;0.21181645399883564;0;821;0;741
1753356234.5794063;test1;0.16804291300104524;0;822;0;742
1753356235.30456;test1;0.20717305400103214;0;823;0;743
1753356235.9894984;test1;0.16630594199887128;0;824;0;744
1753356236.7191024;test1;0.21951622300002782;0;825;0;745
1753356237.4124587;test1;0.18149095199987642;0;826;0;746
1753356238.1326628;test1;0.21125867000046128;0;827;0;747
1753356238.8155203;test1;0.1667336280006566;0;829;0;748
1753356239.5484378;test1;0.2069248219995643;0;830;0;749
1753356240.2341976;test1;0.16842205399916566;0;831;0;750
1753356240.968545;test1;0.21468573299898708;0;832;0;751
1753356241.654971;test1;0.1691970180017961;0;833;0;752
1753356242.3908198;test1;0.21506539799884195;0;834;0;753
