timestamp;latitude;longitude;altitude;speed;roll;pitch;azimuth
2025-07-24T11:20:08.979441Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.52198600769043;-5.991879940032959;-158.90696716308594
2025-07-24T11:20:08.981274Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.52198600769043;-5.991879940032959;-158.90696716308594
2025-07-24T11:20:09.028383Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.440974712371826;-6.0398664474487305;-159.2293243408203
2025-07-24T11:20:09.079418Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.426260471343994;-5.920709133148193;-159.38710021972656
2025-07-24T11:20:09.139471Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.231292247772217;-5.700601577758789;-159.89907836914062
2025-07-24T11:20:09.19918Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.417745590209961;-6.100393295288086;-159.47462463378906
2025-07-24T11:20:09.250112Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.48299503326416;-5.77755880355835;-159.5301513671875
2025-07-24T11:20:09.309407Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.3456830978393555;-5.814733505249023;-159.57916259765625
2025-07-24T11:20:09.369636Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.434808254241943;-5.849843978881836;-159.65907287597656
2025-07-24T11:20:09.430484Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.964967727661133;-5.929250717163086;-158.76258850097656
2025-07-24T11:20:09.48124Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.03835916519165;-5.920810222625732;-159.97950744628906
2025-07-24T11:20:09.540288Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.3306379318237305;-5.913999080657959;-159.75062561035156
2025-07-24T11:20:09.600171Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.66797399520874;-5.794959545135498;-159.41986083984375
2025-07-24T11:20:09.65052Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.168705463409424;-6.030803680419922;-160.10011291503906
2025-07-24T11:20:09.701947Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.521213531494141;-5.927353858947754;-159.7062225341797
2025-07-24T11:20:09.760541Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.426260471343994;-5.866017818450928;-159.73898315429688
2025-07-24T11:20:09.817773Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.526360034942627;-5.778035640716553;-159.5010528564453
2025-07-24T11:20:09.871126Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.476561546325684;-5.796497344970703;-159.52259826660156
2025-07-24T11:20:09.930872Z;43.6019021;1.4542386;207.7939453125;0.010333999060094357;-4.360400199890137;-5.944069862365723;-159.70677185058594
2025-07-24T11:20:09.968046Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.2486114501953125;-6.177649974822998;-159.6790771484375
2025-07-24T11:20:09.972555Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.2486114501953125;-6.177649974822998;-159.6790771484375
2025-07-24T11:20:09.982952Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.326906204223633;-5.926062107086182;-159.7184295654297
2025-07-24T11:20:09.99178Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.252699375152588;-5.828800201416016;-159.89892578125
2025-07-24T11:20:10.048278Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.195650100708008;-5.881014347076416;-159.99560546875
2025-07-24T11:20:10.101145Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.736072540283203;-5.871958255767822;-159.26898193359375
2025-07-24T11:20:10.15155Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.642155647277832;-5.858648300170898;-159.38853454589844
2025-07-24T11:20:10.202837Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.333147048950195;-5.798105239868164;-159.84165954589844
2025-07-24T11:20:10.261564Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.318108558654785;-5.869678497314453;-159.63897705078125
2025-07-24T11:20:10.311751Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.713047504425049;-5.932605743408203;-159.101318359375
2025-07-24T11:20:10.37254Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.511087417602539;-5.895519733428955;-159.22076416015625
2025-07-24T11:20:10.432201Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.233331680297852;-5.922207355499268;-159.8980712890625
2025-07-24T11:20:10.491951Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.373414516448975;-5.751206874847412;-159.74789428710938
2025-07-24T11:20:10.543037Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.687710285186768;-5.798590660095215;-159.31626892089844
2025-07-24T11:20:10.603102Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.432456016540527;-5.837921619415283;-159.6387176513672
2025-07-24T11:20:10.662587Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.542123794555664;-5.891474723815918;-159.5602569580078
2025-07-24T11:20:10.723361Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.207790851593018;-5.8705153465271;-159.8883514404297
2025-07-24T11:20:10.780431Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.64439058303833;-5.806784152984619;-159.37942504882812
2025-07-24T11:20:10.833306Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.381812572479248;-5.925631999969482;-159.58990478515625
2025-07-24T11:20:10.893525Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.221123695373535;-5.741598606109619;-159.97264099121094
2025-07-24T11:20:10.953749Z;43.601902;1.4542386;207.8052978515625;0.010849707759916782;-4.52198600769043;-5.882211685180664;-159.4367218017578
2025-07-24T11:20:10.974199Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.432668685913086;-5.874433994293213;-159.6818389892578
2025-07-24T11:20:10.983851Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.318108558654785;-5.814943313598633;-159.86578369140625
2025-07-24T11:20:10.986081Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.318108558654785;-5.814943313598633;-159.86578369140625
2025-07-24T11:20:11.011332Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.502406120300293;-5.82966423034668;-159.5676727294922
2025-07-24T11:20:11.063973Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.271991729736328;-5.953726291656494;-159.65110778808594
2025-07-24T11:20:11.123647Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.269129753112793;-5.878529071807861;-159.8546142578125
2025-07-24T11:20:11.18395Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.529913902282715;-5.829444885253906;-159.4940185546875
2025-07-24T11:20:11.242253Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.295324802398682;-5.8389811515808105;-159.79037475585938
2025-07-24T11:20:11.293675Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.490018844604492;-5.904201984405518;-159.47122192382812
2025-07-24T11:20:11.354237Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.5849223136901855;-5.856307029724121;-159.43563842773438
2025-07-24T11:20:11.404333Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.576117515563965;-5.954148769378662;-159.1990509033203
2025-07-24T11:20:11.464783Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.123043060302734;-5.758867263793945;-160.169677734375
2025-07-24T11:20:11.52471Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.41349983215332;-5.931057929992676;-159.56219482421875
2025-07-24T11:20:11.584355Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.438841819763184;-5.900766849517822;-159.55682373046875
2025-07-24T11:20:11.644901Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.411380290985107;-5.819213390350342;-159.5930938720703
2025-07-24T11:20:11.705196Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.570611000061035;-5.928086280822754;-159.5394744873047
2025-07-24T11:20:11.755592Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.308290481567383;-5.792269229888916;-159.88526916503906
2025-07-24T11:20:11.815894Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.3348307609558105;-5.919672966003418;-159.68353271484375
2025-07-24T11:20:11.875741Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.5805158615112305;-5.796168327331543;-159.27073669433594
2025-07-24T11:20:11.935598Z;43.6019019;1.4542386;207.814453125;0.011032208800315857;-4.678670406341553;-5.924338340759277;-158.90675354003906
2025-07-24T11:20:11.978933Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.024367332458496;-5.913442134857178;-159.89881896972656
2025-07-24T11:20:11.986213Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.03835916519165;-5.975491523742676;-159.84671020507812
2025-07-24T11:20:11.988141Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.03835916519165;-5.975491523742676;-159.84671020507812
2025-07-24T11:20:12.045652Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.28021240234375;-5.773979187011719;-159.84295654296875
2025-07-24T11:20:12.105963Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.534276485443115;-5.807673931121826;-159.4450225830078
2025-07-24T11:20:12.166397Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.720136642456055;-5.634016036987305;-159.1395721435547
2025-07-24T11:20:12.223941Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.287766456604004;-5.986516952514648;-159.43270874023438
2025-07-24T11:20:12.276516Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.537772178649902;-5.777125358581543;-159.28282165527344
2025-07-24T11:20:12.335949Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.430530071258545;-5.816874027252197;-159.45294189453125
2025-07-24T11:20:12.386522Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.309795379638672;-5.721879005432129;-159.68460083007812
2025-07-24T11:20:12.446865Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.407200336456299;-5.658173084259033;-159.5277099609375
2025-07-24T11:20:12.506523Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.300067901611328;-5.700042724609375;-159.76058959960938
2025-07-24T11:20:12.567319Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.963742256164551;-5.768834590911865;-158.8071746826172
2025-07-24T11:20:12.626272Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-3.9947714805603027;-5.581514835357666;-160.32054138183594
2025-07-24T11:20:12.686869Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.832355499267578;-5.663117408752441;-159.1815643310547
2025-07-24T11:20:12.737404Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.4239702224731445;-5.799675464630127;-159.57838439941406
2025-07-24T11:20:12.797449Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.703963279724121;-5.6750640869140625;-159.16946411132812
2025-07-24T11:20:12.856852Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.628790378570557;-5.7874555587768555;-159.32066345214844
2025-07-24T11:20:12.908082Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.345683574676514;-5.705235481262207;-159.6199951171875
2025-07-24T11:20:12.967805Z;43.6019019;1.4542386;207.82421875;0.004803652875125408;-4.525559425354004;-5.769321918487549;-159.3503875732422
2025-07-24T11:20:12.989389Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.485143661499023;-5.589775085449219;-159.3875274658203
2025-07-24T11:20:12.992087Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.485143661499023;-5.589775085449219;-159.3875274658203
2025-07-24T11:20:13.027453Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.521213531494141;-5.65476131439209;-159.22955322265625
2025-07-24T11:20:13.087934Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.71077299118042;-5.8202128410339355;-158.82699584960938
2025-07-24T11:20:13.148504Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.341853618621826;-5.555643081665039;-159.6552276611328
2025-07-24T11:20:13.205232Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.394443035125732;-5.869938850402832;-159.63787841796875
2025-07-24T11:20:13.258796Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.47442102432251;-5.54935884475708;-159.6239776611328
2025-07-24T11:20:13.318411Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.543027400970459;-5.681808948516846;-159.564453125
2025-07-24T11:20:13.378055Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.519802093505859;-5.797157287597656;-159.42759704589844
2025-07-24T11:20:13.436197Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.495916843414307;-5.6303791999816895;-159.55557250976562
2025-07-24T11:20:13.488429Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.554012775421143;-5.777815818786621;-159.4193878173828
2025-07-24T11:20:13.548883Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.101292610168457;-5.647046089172363;-160.0626983642578
2025-07-24T11:20:13.599548Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.710773468017578;-5.683207035064697;-159.22718811035156
2025-07-24T11:20:13.659785Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.307722568511963;-5.773772239685059;-159.71212768554688
2025-07-24T11:20:13.720101Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.6235432624816895;-5.678440093994141;-159.23341369628906
2025-07-24T11:20:13.779771Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.706230640411377;-5.677776336669922;-159.23915100097656
2025-07-24T11:20:13.839304Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.576117515563965;-5.763393402099609;-159.40298461914062
2025-07-24T11:20:13.889715Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.6013569831848145;-5.596909046173096;-159.51397705078125
2025-07-24T11:20:13.951323Z;43.6019018;1.4542386;207.83587646484375;0.007983987219631672;-4.294673919677734;-5.7385149002075195;-159.87890625
2025-07-24T11:20:13.980438Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.44524621963501;-5.881911754608154;-159.5201416015625
2025-07-24T11:20:13.991812Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.540836334228516;-5.816000938415527;-159.42771911621094
2025-07-24T11:20:13.994271Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.540836334228516;-5.816000938415527;-159.38380432128906
2025-07-24T11:20:14.009744Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.485687255859375;-5.679521083831787;-159.53213500976562
2025-07-24T11:20:14.060367Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.681405067443848;-5.539103031158447;-159.1931915283203
2025-07-24T11:20:14.119959Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.38602352142334;-5.740363121032715;-159.55206298828125
2025-07-24T11:20:14.179753Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.495916843414307;-5.712234020233154;-159.5982208251953
2025-07-24T11:20:14.239982Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.839335918426514;-5.6438727378845215;-159.19090270996094
2025-07-24T11:20:14.299942Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.252699375152588;-5.774184703826904;-159.947509765625
2025-07-24T11:20:14.360004Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.462414741516113;-5.712586879730225;-159.6822052001953
2025-07-24T11:20:14.418445Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.624352931976318;-5.75473690032959;-159.4269561767578
2025-07-24T11:20:14.472536Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.839335918426514;-5.616518020629883;-159.24073791503906
2025-07-24T11:20:14.530269Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.473212718963623;-5.86365270614624;-159.77664184570312
2025-07-24T11:20:14.580598Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.775089263916016;-5.688172340393066;-159.34947204589844
2025-07-24T11:20:14.641506Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.540836334228516;-5.6790924072265625;-159.59439086914062
2025-07-24T11:20:14.701539Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.4538140296936035;-5.7563910484313965;-159.3727264404297
2025-07-24T11:20:14.753727Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.6392011642456055;-5.889767169952393;-158.93931579589844
2025-07-24T11:20:14.812052Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.407147407531738;-5.622968673706055;-159.48558044433594
2025-07-24T11:20:14.871871Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.551811218261719;-5.857370376586914;-159.12844848632812
2025-07-24T11:20:14.933633Z;43.6019017;1.4542386;207.84710693359375;0.009952240623533726;-4.449208736419678;-5.552196502685547;-159.51974487304688
2025-07-24T11:20:14.985021Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.553038120269775;-5.468794345855713;-159.6783905029297
2025-07-24T11:20:14.986413Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.553038120269775;-5.468794345855713;-159.6783905029297
2025-07-24T11:20:14.994039Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.602634429931641;-5.604527473449707;-159.5393524169922
2025-07-24T11:20:14.997014Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.602634429931641;-5.604527473449707;-159.61746215820312
2025-07-24T11:20:15.052245Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.460261821746826;-5.874215602874756;-159.56068420410156
2025-07-24T11:20:15.102708Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.352270603179932;-5.650632381439209;-159.9909210205078
2025-07-24T11:20:15.163049Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.271991729736328;-5.87199592590332;-159.91807556152344
2025-07-24T11:20:15.223264Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.432246208190918;-5.585354804992676;-159.84744262695312
2025-07-24T11:20:15.283006Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.673641204833984;-5.843023300170898;-159.4556427001953
2025-07-24T11:20:15.34308Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.409262657165527;-5.598378658294678;-160.01937866210938
2025-07-24T11:20:15.400387Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.526360034942627;-5.778035640716553;-159.7357177734375
2025-07-24T11:20:15.45385Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.28021240234375;-5.801286697387695;-159.8744354248047
2025-07-24T11:20:15.513108Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.613295555114746;-5.469412326812744;-159.4947052001953
2025-07-24T11:20:15.564344Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.4971513748168945;-5.811909198760986;-159.2966766357422
2025-07-24T11:20:15.624289Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.428394794464111;-5.649848937988281;-159.584228515625
2025-07-24T11:20:15.684086Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.631012916564941;-5.599358558654785;-159.35302734375
2025-07-24T11:20:15.744519Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.260899066925049;-5.867294788360596;-159.86219787597656
2025-07-24T11:20:15.804794Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.269129753112793;-5.714048385620117;-159.98362731933594
2025-07-24T11:20:15.863056Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.844000339508057;-5.621884822845459;-159.23684692382812
2025-07-24T11:20:15.91403Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.546483516693115;-5.624597072601318;-159.49081420898438
2025-07-24T11:20:15.974181Z;43.6019017;1.4542386;207.85546875;0.004448673687875271;-4.515440464019775;-5.7094244956970215;-159.35215759277344
2025-07-24T11:20:15.997386Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.596945285797119;-5.564350605010986;-159.2812042236328
2025-07-24T11:20:15.999872Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.596945285797119;-5.564350605010986;-159.2812042236328
2025-07-24T11:20:16.03494Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.1330060958862305;-5.800097942352295;-159.8722381591797
2025-07-24T11:20:16.09422Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.590343475341797;-5.474814414978027;-159.43386840820312
2025-07-24T11:20:16.144817Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-3.9042577743530273;-5.653591156005859;-160.1018524169922
2025-07-24T11:20:16.204736Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.495917320251465;-5.548501968383789;-159.3651885986328
2025-07-24T11:20:16.265451Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.015137195587158;-5.615035057067871;-160.0142822265625
2025-07-24T11:20:16.325674Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.071814060211182;-5.819562911987305;-159.94366455078125
2025-07-24T11:20:16.381955Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.841667175292969;-5.810718536376953;-158.98358154296875
2025-07-24T11:20:16.435422Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.180931568145752;-5.552184581756592;-160.021728515625
2025-07-24T11:20:16.495397Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.324363708496094;-5.6587934494018555;-159.67376708984375
2025-07-24T11:20:16.555845Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.540836334228516;-5.6790924072265625;-159.34751892089844
2025-07-24T11:20:16.613245Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.381812572479248;-5.353054523468018;-159.80311584472656
2025-07-24T11:20:16.666211Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.69451379776001;-5.6421027183532715;-159.32492065429688
2025-07-24T11:20:16.716479Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.5805158615112305;-5.5232086181640625;-159.64735412597656
2025-07-24T11:20:16.776587Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.504573345184326;-5.805121898651123;-159.61697387695312
2025-07-24T11:20:16.836819Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.150618553161621;-5.649174213409424;-159.9425048828125
2025-07-24T11:20:16.895602Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.460651397705078;-5.718227863311768;-159.4693145751953
2025-07-24T11:20:16.956257Z;43.6019016;1.4542386;207.875244140625;0.00787378940731287;-4.440451145172119;-5.588452339172363;-159.57286071777344
2025-07-24T11:20:16.986403Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.298190116882324;-5.807815074920654;-159.69325256347656
2025-07-24T11:20:16.987702Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.298190116882324;-5.807815074920654;-159.69325256347656
2025-07-24T11:20:16.988471Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.298190116882324;-5.807815074920654;-159.69325256347656
2025-07-24T11:20:16.989202Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.298190116882324;-5.807815074920654;-159.69325256347656
2025-07-24T11:20:16.989924Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.298190116882324;-5.807815074920654;-159.69325256347656
2025-07-24T11:20:17.006857Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.125300884246826;-5.800662040710449;-159.83900451660156
2025-07-24T11:20:17.066998Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.390295505523682;-5.8187761306762695;-159.31619262695312
2025-07-24T11:20:17.12721Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.545219898223877;-5.300480842590332;-159.25062561035156
2025-07-24T11:20:17.186629Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.761359214782715;-5.808038711547852;-159.1205596923828
2025-07-24T11:20:17.247531Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.786725997924805;-5.514599800109863;-159.4951629638672
2025-07-24T11:20:17.307048Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.366939067840576;-5.696857929229736;-160.062744140625
2025-07-24T11:20:17.363738Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.784168243408203;-5.530343532562256;-159.4611358642578
2025-07-24T11:20:17.417206Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.477546215057373;-5.841789722442627;-159.74729919433594
2025-07-24T11:20:17.46742Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.745333194732666;-5.794817924499512;-159.42361450195312
2025-07-24T11:20:17.527361Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.639922618865967;-5.446043968200684;-159.73980712890625
2025-07-24T11:20:17.587643Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-3.849046468734741;-5.6265549659729;-160.80653381347656
2025-07-24T11:20:17.647877Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.837006568908691;-5.641180515289307;-159.38522338867188
2025-07-24T11:20:17.699642Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.779684543609619;-5.638943195343018;-159.28564453125
2025-07-24T11:20:17.758181Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.2200026512146;-5.777595520019531;-159.80194091796875
2025-07-24T11:20:17.818065Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-3.9366695880889893;-5.675417900085449;-160.1221160888672
2025-07-24T11:20:17.878522Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.907715797424316;-5.436100959777832;-159.05084228515625
2025-07-24T11:20:17.938024Z;43.6019015;1.4542386;207.88861083984375;0.009914358146488667;-4.890402317047119;-5.7256622314453125;-158.90878295898438
2025-07-24T11:20:17.969714Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.487851619720459;-5.517772674560547;-159.5050048828125
2025-07-24T11:20:17.983081Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.320683002471924;-5.45480489730835;-159.66514587402344
2025-07-24T11:20:17.984318Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.320683002471924;-5.45480489730835;-159.66514587402344
2025-07-24T11:20:18.002521Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.16162633895874;-5.508684158325195;-159.79515075683594
2025-07-24T11:20:18.055965Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.097522258758545;-5.855989456176758;-159.7418670654297
2025-07-24T11:20:18.108615Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.948333740234375;-5.175173759460449;-158.90359497070312
2025-07-24T11:20:18.168729Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.820766448974609;-5.431589126586914;-159.01727294921875
2025-07-24T11:20:18.228555Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.394443511962891;-5.594854831695557;-159.67999267578125
2025-07-24T11:20:18.287396Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.103142261505127;-5.341330051422119;-160.16172790527344
2025-07-24T11:20:18.338553Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.375365257263184;-5.461127281188965;-159.7179412841797
